episode,reward,coverage_ratio,episode_length,success,average_loss,collision_count,repeated_coverage_ratio,truncated,termination_reason,mean_acceleration,max_acceleration,smoothness_cost,plateau_step,first_hover_step,first_collision_step,first_planner_failure_step,first_physical_link_step,first_effective_link_step,max_zero_gain_streak,planner_failure_total,hover_total,no_valid_candidate_hovers,neighbor_conflict_hovers,planner_unavailable_hovers,other_hover_total,goal_conflict_resolution_total,late_reassignment_steps,physical_links_mean,effective_links_mean,global_sync_steps,active_agents_final
1,2270.3697499968325,0.9007232084155161,98,True,0.0,0,0.9830508474576272,False,coverage_target,0.0011143522317332512,0.005684923664536601,6.004698707565136e-06,98,19,37,,0,0,3,0,27,0,27,0,0,94,10,2.9494949494949494,2.9494949494949494,0,3
2,1742.3587996375404,0.900557925828684,85,True,0.0,0,0.9903474903474904,False,coverage_target,0.12663313927669725,0.6339477070075528,0.099809579347454,85,26,31,,0,0,1,0,3,0,0,3,0,85,7,2.9302325581395348,2.9302325581395348,0,3
3,1714.0724344393423,0.9015353805073432,76,True,0.0,0,0.9566115702479339,False,coverage_target,0.04083644083036344,0.28164911747297827,0.014713661219991505,76,22,,,0,0,1,0,3,0,3,0,0,71,6,2.9220779220779223,2.9220779220779223,0,3
4,1868.1886129096824,0.9014502307185234,95,True,0.0,0,0.9781746031746031,False,coverage_target,0.054558128839261776,0.39041628743278406,0.028287711182363427,95,17,17,,0,0,3,0,11,0,10,1,0,102,7,2.9583333333333335,2.9583333333333335,0,3
5,1599.7593407805998,0.904950495049505,66,True,0.0,0,0.9533898305084746,False,coverage_target,0.0024408922511453307,0.014640226588774707,3.511101746866222e-05,66,27,,,0,0,3,0,1,0,1,0,0,69,3,2.9402985074626864,2.9402985074626864,0,3
6,1605.8124413891642,0.9042763157894737,74,True,0.0,0,0.9711934156378601,False,coverage_target,0.13126138540799123,0.5789703889414378,0.13155150275650748,74,39,17,,0,0,3,0,1,0,1,0,0,74,8,2.92,2.92,0,3
7,1825.2669787879865,0.9055222887558216,84,True,0.0,0,0.9455252918287937,False,coverage_target,0.01833014446753101,0.1522732499385824,0.004431970895891312,84,,,,0,0,2,0,0,0,0,0,0,78,7,2.929411764705882,2.929411764705882,0,3
8,1491.904173180993,0.9025844930417495,84,True,0.0,0,0.9717171717171718,False,coverage_target,0.09530301826435787,0.33950598228736656,0.03430418876349018,84,25,45,,0,0,3,0,15,0,15,0,0,77,10,2.929411764705882,2.929411764705882,0,3
9,1726.766182026005,0.9009216589861752,72,True,0.0,0,0.9938775510204082,False,coverage_target,0.012447317867230183,0.1862885960464477,0.002522153738209468,72,27,,,0,0,2,0,2,0,2,0,0,67,4,2.9315068493150687,2.9315068493150687,0,3
10,1619.6956304091336,0.9008183306055646,80,True,0.0,0,0.9903846153846154,False,coverage_target,0.05645818344757569,0.5831627551456107,0.0718442417628944,80,20,26,,0,0,2,0,14,0,11,3,0,79,8,2.9135802469135803,2.9135802469135803,0,3
