step,coverage_ratio,team_new_coverage,repeated_coverage_ratio,communication_links,physical_communication_links,effective_communication_links,global_sync_applied,collision_count,frontier_count,hover_count,hover_reasons,goal_conflict_resolutions,late_reassignment_applied,adjusted_count,planner_failure_count,zero_gain_streak,planner_statuses,shield_statuses,active_flags
0,0.08936170212765958,0,0.0,2,2,2,False,0,111,0,||,0,False,0,0,0,reset|reset|reset,reset|reset|reset,True|True|True
1,0.12962356792144025,123,0.6771653543307087,2,2,2,False,0,156,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
2,0.15482815057283142,77,0.8108108108108109,2,2,2,False,0,179,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
3,0.17806873977086743,71,0.8325471698113207,2,2,2,False,0,204,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
4,0.2,67,0.8559139784946237,2,2,2,False,0,221,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
5,0.22193126022913257,67,0.8612836438923396,2,2,2,False,0,234,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
6,0.24844517184942716,81,0.8386454183266933,2,2,2,False,0,248,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
7,0.290671031096563,129,0.7519230769230769,3,3,3,False,0,288,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
8,0.3292962356792144,118,0.7748091603053435,3,3,3,False,0,331,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
9,0.36432078559738135,107,0.7954110898661568,3,3,3,False,0,623,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
10,0.39574468085106385,96,0.8153846153846154,3,3,3,False,0,663,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
11,0.418657937806874,70,0.8674242424242424,3,3,3,False,0,696,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
12,0.4376432078559738,58,0.8893129770992366,3,3,3,False,0,755,0,||,1,False,0,0,0,raw_seed_fallback|optimized|optimized,safe|safe|safe,True|True|True
13,0.46317512274959083,78,0.851145038167939,3,3,3,False,0,735,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
14,0.48707037643207857,73,0.8612167300380228,3,3,3,False,0,760,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
15,0.502454991816694,47,0.9096153846153846,3,3,3,False,0,771,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
16,0.5168576104746317,44,0.9132149901380671,3,3,3,False,0,1434,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
17,0.5335515548281505,51,0.89738430583501,3,3,3,False,0,778,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
18,0.5387888707037644,16,0.9672131147540983,3,3,3,False,0,792,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
19,0.5577741407528641,58,0.8804123711340206,3,3,3,False,0,1500,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
20,0.5659574468085107,25,0.9469214437367304,3,3,3,False,0,1554,1,|neighbor_conflict|,1,False,0,0,0,optimized|not_requested|optimized,safe|hover|safe,True|True|True
21,0.5875613747954174,66,0.8627858627858628,3,3,3,False,0,1632,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
22,0.6072013093289689,60,0.8790322580645161,3,3,3,False,0,1731,1,|neighbor_conflict|,2,False,0,0,0,optimized|not_requested|raw_seed_fallback,safe|hover|safe,True|True|True
23,0.6072013093289689,0,1.0,3,3,3,False,0,1539,3,planner_unavailable|planner_unavailable|planner_unavailable,1,False,0,0,1,not_requested|not_requested|not_requested,hover|hover|hover,True|True|True
24,0.6144026186579378,22,0.9543568464730291,3,3,3,False,0,1599,1,|neighbor_conflict|,1,False,0,0,0,optimized|not_requested|optimized,safe|hover|safe,True|True|True
25,0.6173486088379705,9,0.9819277108433735,3,3,3,False,0,1653,0,||,2,False,0,0,0,optimized|optimized|raw_seed_fallback,safe|safe|safe,True|True|True
26,0.6173486088379705,0,1.0,3,3,3,False,2,1707,0,||,2,False,0,0,1,optimized|optimized|optimized,safe|safe|safe,True|True|True
27,0.6461538461538462,88,0.8253968253968254,3,3,3,False,0,1761,0,||,2,False,0,0,0,raw_seed_fallback|raw_seed_fallback|optimized,safe|safe|safe,True|True|True
28,0.6680851063829787,67,0.8721374045801527,3,3,3,False,0,1839,0,||,2,False,0,0,0,optimized|raw_seed_fallback|optimized,safe|safe|safe,True|True|True
